24.2,12.5,50.9,0.773,18.3,0.30486186512245145,0.6816021232959344,0.2839703731
24.4,14.6,51.6,0.7090000000000001,19.8,0.6487741014044274,0.3391900737919543,0.5837590576
23.1,20.7,50.5,0.9,11.2,0.3733632622521512,0.6206509539842873,0.3511035654
26.7,11.2,50.4,0.8059999999999999,32.3,0.5106844794720233,0.4740176526182581,0.5024913233
18.5,11.8,48.5,0.9329999999999999,44.1,0.4956142967957515,0.4528313145175726,0.44599360740000005
21.6,18.8,46.5,0.677,10.9,0.3257251545411317,0.6742748454588682,0.2123756906
24.7,15.6,49.8,0.981,18.1,0.2755711441842829,0.7034790027490757,0.1789808917
23.1,16.4,50.2,0.94,16.1,0.4657323271215154,0.5088556907438779,0.3216909009
20.2,15.5,50.2,0.821,32.9,0.5246535017784865,0.4583764083334794,0.4731653342
20.3,19.8,50.8,0.9159999999999999,20.5,0.4802246957245397,0.5056486008530116,0.35550671450000004
23.4,15.1,50.8,0.9279999999999999,14.2,0.3494753380842826,0.6333539083104202,0.2533970675
33.5,7.9,48.1,0.909,15.0,0.36304118268215413,0.6154699049630412,0.3808297707
22.9,16.4,51.9,0.568,19.2,0.502000621955012,0.4927749559448533,0.4908854444
24.1,12.5,50.6,0.877,23.2,0.5558820247703351,0.4331957203605212,0.47174414770000006
18.2,18.2,51.2,0.946,34.0,0.7187234042553191,0.2483510638297872,0.6415089372999999
21.5,16.0,48.2,0.943,20.3,0.34018543369525434,0.6400512382578992,0.22810979850000002
27.2,9.7,50.9,0.742,49.3,0.3346186163446817,0.6507218508075363,0.39220014299999995
20.5,18.1,51.8,0.889,25.0,0.4323649111496152,0.5511947455373333,0.37315323479999996
30.3,10.4,48.3,0.9159999999999999,16.7,0.30536995793120514,0.6754516208859194,0.27367003370000004
18.1,12.5,51.7,0.706,40.5,0.5787496467693944,0.4053009524759388,0.5896250400999999
21.2,23.7,51.3,0.92,13.2,0.3739177489177489,0.5936147186147186,0.2861971831
20.1,17.4,47.8,0.92,19.2,0.5372077708264735,0.4449292064537373,0.4066158561
28.1,13.9,48.9,0.9229999999999999,31.3,0.08208092485549133,0.9086705202312138,0.08253968253999999
21.5,20.2,51.2,0.948,19.8,0.3350095909585774,0.6493856602208513,0.25910990899999997
21.4,20.6,50.4,0.784,15.5,0.301968213872224,0.6858225449952636,0.25632628760000004
20.9,16.6,46.2,0.955,10.9,0.5484363081617086,0.4326214085939487,0.3815576324
21.1,14.2,51.5,0.797,26.4,0.6664986415597286,0.3175845394118552,0.585551944
27.8,9.5,51.2,0.784,23.4,0.2755964648758165,0.7121074510077898,0.2786953762
24.2,18.5,49.7,0.9440000000000001,16.9,0.23803856224708406,0.7303023089740539,0.1594569719
20.6,18.1,50.6,0.894,5.8,0.33996088657105605,0.640645371577575,0.2312671953
25.0,15.5,51.1,0.924,23.3,0.3484554208492629,0.6319792284259809,0.2921423642
25.4,13.9,49.7,0.789,22.6,0.4104614773235309,0.5736923153345586,0.35061348299999995
20.7,20.5,50.1,0.9790000000000001,12.6,0.22057451967916436,0.7698656966983771,0.153718516
21.1,18.2,51.3,0.748,14.0,0.3613652868554829,0.6280319535221496,0.3056147832
22.7,13.5,49.6,0.919,24.6,0.4291744480544399,0.5502187316124741,0.3237956574
22.5,16.6,51.9,0.74,24.6,0.5072758449812401,0.4766189738305554,0.4714737939
21.6,16.2,50.5,0.985,7.3,0.08747474747474747,0.8967676767676765,0.089146423
24.2,16.9,50.5,0.81,11.8,0.2163193425300851,0.776929850308189,0.1762220302
22.5,18.7,48.9,0.951,16.4,0.27821782178217824,0.6861386138613862,0.118762475
28.2,16.4,48.7,0.948,12.1,0.2514654161781946,0.7221570926143025,0.17915623190000002
20.8,17.7,52.2,0.8909999999999999,16.8,0.3796420935941088,0.59973077836725,0.2784975633
24.6,12.2,51.0,0.604,60.0,0.5951603420062762,0.3831915390990812,0.6407606505
22.0,19.5,51.3,0.971,11.8,0.3755210504376824,0.6023864110045852,0.2415784408
22.3,17.0,48.1,0.9540000000000001,20.5,0.26422394173873465,0.7127901684114701,0.1349693252
23.8,20.6,50.9,0.9329999999999999,22.1,0.19013062409288825,0.8098693759071117,0.13045454550000002
23.4,17.1,49.9,0.937,21.9,0.4625102431029773,0.5200081944823818,0.3205878351
21.5,14.2,49.2,0.919,21.1,0.3330041694096993,0.6441737985516788,0.2607831861
21.8,17.0,50.1,0.64,10.6,0.4455320492579729,0.5465740448373856,0.38108702479999995
20.7,21.6,48.6,0.956,19.2,0.3859268443893367,0.5867947923124612,0.22017458780000002
22.2,15.2,50.7,0.852,32.9,0.5083297419971775,0.4796939996633701,0.4426149076
22.8,14.4,50.1,0.924,20.7,0.2505149583128985,0.722560078469838,0.223624971
22.2,18.7,51.2,0.871,27.7,0.2156657410457947,0.7738974914105522,0.19565309809999998
22.4,17.6,46.4,0.885,14.8,0.5701829924650162,0.41980624327233584,0.4152358183
21.8,19.2,50.8,0.972,13.5,0.2894378525578681,0.6887765026259483,0.1854596788
24.3,12.7,46.7,0.85,28.7,0.38805551661292575,0.5896887705032946,0.33912926270000004
23.3,16.9,50.8,0.938,13.7,0.4978362656072645,0.4785400113507378,0.3540431414
24.6,15.5,51.3,0.9670000000000001,8.4,0.22479721900347624,0.7617323290845887,0.1429906542
24.9,18.5,49.1,0.9520000000000001,16.0,0.4727457972491085,0.4982170147733062,0.28861571350000004
21.1,18.5,49.8,0.977,10.5,0.23006896551724135,0.7543448275862069,0.1445209768
17.2,24.7,49.8,0.909,22.6,0.4020595968448729,0.5740578439964943,0.36511891280000003
24.8,11.0,51.1,0.59,23.1,0.4433566433566434,0.5484589484589485,0.39697932799999996
23.5,14.4,51.3,0.779,19.2,0.3751833051325437,0.6142131979695431,0.3028169014
18.3,23.6,51.0,0.978,15.7,0.5548694920011226,0.4316587145663767,0.3307471264
21.9,21.2,52.0,0.7070000000000001,10.1,0.4990689013035382,0.4569832402234637,0.4380392157
23.3,14.7,50.5,0.966,13.4,0.3693916193298757,0.6040174528690212,0.23888796399999998
19.9,17.1,52.2,0.885,30.8,0.3876120619396903,0.5940505297473513,0.347266881
20.4,25.3,51.3,0.747,12.4,0.32330623306233064,0.6691056910569105,0.2545607634
35.3,10.2,49.1,0.9059999999999999,14.0,0.3220735075419588,0.6609305289993626,0.2739524626
24.7,15.5,50.8,0.9640000000000001,13.1,0.4432861236865058,0.5324998961664658,0.2909748479
17.7,19.2,47.6,0.43,12.2,0.6218707186449122,0.3692863370282725,0.585088293
34.1,13.3,49.8,0.425,17.4,0.38517179023508136,0.5976491862567812,0.29497716890000003
31.1,8.6,50.1,0.932,36.9,0.1464729507533896,0.830696245181811,0.1868781181
19.7,18.9,50.6,0.9670000000000001,25.6,0.5577152287521775,0.42491060786650775,0.46197004659999996
26.8,13.5,51.1,0.89,43.1,0.2487532295860121,0.7343627951691402,0.276037835
29.8,12.8,49.9,0.88,15.5,0.4154590145558776,0.5665583115822511,0.3939368794
20.3,16.0,49.9,0.8390000000000001,31.3,0.583201073279377,0.40085757126697824,0.5055208911
28.0,21.2,51.9,0.9670000000000001,31.7,0.11494252873563217,0.8697318007662835,0.060836501900000006
19.2,11.1,50.1,0.738,42.4,0.5202009791290905,0.4520226745684102,0.5571326068
22.0,20.8,51.2,0.9009999999999999,14.4,0.22094119353201366,0.7686897251830904,0.1892145369
23.7,14.8,48.2,0.89,12.5,0.4671951886276654,0.519409513395298,0.3304144055
21.6,21.7,50.8,0.973,18.5,0.3710075958634575,0.6092248558616271,0.26105645239999997
22.0,14.1,50.7,0.875,33.8,0.5374093981482753,0.4450016891288764,0.5174291024000001
18.7,25.7,48.2,0.9590000000000001,42.2,0.3812709030100335,0.5886287625418061,0.3344651952
17.4,24.2,50.6,0.945,23.2,0.40246184145741015,0.5807976366322009,0.3281235377
22.8,20.3,50.0,0.958,11.4,0.23859701941893724,0.7350594610868582,0.1442903511
21.2,16.7,49.3,0.945,14.1,0.34519643446682075,0.634664905909541,0.24362203710000002
26.9,15.3,52.7,0.71,10.0,0.421759039949471,0.567819358913627,0.3229875519
20.3,22.5,49.4,0.92,15.6,0.2345120226308345,0.7352192362093352,0.1771428571
23.8,16.2,49.7,0.972,9.5,0.2960405653252777,0.6909051677635129,0.18544112079999997
20.9,21.7,51.7,0.877,20.9,0.3393644402538161,0.6378787492673479,0.3045095074
20.8,13.2,44.7,0.8140000000000001,17.2,0.3529612445414847,0.6337336244541485,0.2833680918
20.1,18.3,49.4,0.91,20.7,0.4116267500533011,0.565844645014569,0.3212843157
23.8,17.6,52.1,0.816,12.3,0.3881379310344827,0.5908965517241379,0.262921654
19.3,14.2,49.6,0.5489999999999999,19.0,0.5223263846058961,0.4678056000986802,0.49548989109999997
24.4,17.9,50.1,0.948,23.4,0.2595948827292111,0.7276119402985075,0.2020493957
22.8,13.8,52.5,0.584,33.2,0.5783945389994792,0.4133280854295131,0.5868965872999999
25.2,17.2,50.7,0.89,15.7,0.2177837074242662,0.7717783707424266,0.18610863760000002
24.0,20.5,49.1,0.9540000000000001,19.1,0.2198581560283688,0.7539552645935624,0.1608280255
26.1,8.7,50.8,0.7929999999999999,40.5,0.33281415929203534,0.6500989068193649,0.3750592423
23.2,17.3,50.6,0.943,19.7,0.31286171714961913,0.6692388775084028,0.24932481010000002
22.7,17.5,51.2,0.912,15.8,0.3887975723858895,0.5932481982551524,0.3174837902
23.1,15.6,50.7,0.877,14.9,0.22438848271504647,0.7618918674970665,0.2028463792
21.5,15.8,49.2,0.231,32.1,0.6889237859520355,0.29787488264914225,0.6147863190999999
24.0,20.8,50.4,0.961,16.8,0.2596026490066225,0.7227373068432672,0.1869639794
23.4,16.8,49.1,0.815,19.4,0.5620149569634542,0.3806970509383378,0.4847542925
19.3,13.4,51.3,0.96,23.8,0.44994110718492336,0.5280722418531606,0.3732019481
23.3,25.3,50.8,0.981,17.6,0.4581070597362296,0.5298681148176883,0.2805514158
22.6,19.3,50.5,0.971,10.4,0.32255734152067905,0.6384323640960811,0.2243737786
19.3,25.2,51.3,0.961,23.2,0.25604996096799376,0.7150663544106167,0.1791044776
23.5,20.2,50.2,0.981,20.3,0.21545380212591986,0.7710547833197056,0.1619385343
19.7,24.5,51.7,0.93,27.7,0.35640191682223205,0.6323973749542926,0.3461362436
24.0,19.2,48.8,0.968,12.6,0.4097092331236185,0.5712463866689339,0.2330040188
24.0,17.8,50.2,0.907,13.5,0.34754551740032263,0.6217446416224937,0.2872568306
26.9,11.1,49.6,0.9309999999999999,25.9,0.4207640090509783,0.5532632326190159,0.3428432618
28.3,12.3,46.5,0.8109999999999999,12.3,0.30436983296777453,0.6812890163657837,0.2764888182
23.5,19.0,50.7,0.955,18.7,0.3786164374280101,0.6055288298665221,0.2975466274
22.7,7.6,43.2,0.778,21.4,0.3094097708348685,0.6699579986736424,0.21706464329999997
26.6,11.4,51.0,0.8059999999999999,74.4,0.6910546659304252,0.2955549420209829,0.7577931393999999
24.5,14.9,51.4,0.843,30.1,0.22787108890542504,0.750416356613869,0.2228171301
22.4,14.6,49.7,0.853,27.3,0.5072090821059615,0.4716050439499885,0.4636423582
18.9,20.9,42.4,0.887,13.5,0.21197252208047104,0.7782139352306182,0.1408140814
25.6,14.7,50.0,0.9540000000000001,9.5,0.4426630434782609,0.5432065217391304,0.2871981304
26.9,15.3,50.3,0.95,12.6,0.30479878301756325,0.668510579449592,0.2169352776
23.7,15.1,51.5,0.745,21.3,0.37774516048630535,0.6088140537446805,0.3302178106
24.2,23.7,49.3,0.981,15.0,0.28789161727349705,0.6943268416596104,0.1802575107
22.5,19.9,50.9,0.968,12.3,0.3429724277067922,0.6218897108271688,0.2257246951
18.5,18.0,49.1,0.9470000000000001,31.6,0.32065217391304346,0.651268115942029,0.2497359713
19.0,29.6,49.5,0.965,15.8,0.13681592039800994,0.8432835820895522,0.046153846150000004
25.4,15.6,49.9,0.778,12.8,0.2480576352592174,0.7389461788388192,0.20476938449999998
26.6,16.3,49.1,0.917,8.2,0.22374429223744288,0.7504700510341122,0.1507653061
24.7,15.4,51.4,0.557,14.7,0.43764930721452466,0.5557572861920688,0.4008595429
21.7,20.5,51.2,0.871,9.5,0.22950132700097775,0.7616985612515714,0.1493291011
21.1,19.8,47.4,0.966,17.9,0.5400100654252642,0.4408656265727227,0.3503538928
17.1,10.7,48.1,0.882,47.7,0.5575017730877517,0.42031851103612794,0.5128808015
23.7,14.2,51.1,0.807,28.7,0.3030818865637589,0.6808313429111261,0.2884616963
20.4,19.8,50.7,0.494,13.0,0.5609634031904911,0.4310290897716609,0.5037608868
25.8,14.2,51.0,0.752,19.9,0.2982880355933843,0.693127962085308,0.2809863411
23.6,20.6,49.8,0.971,18.9,0.2692254969156957,0.720904729266621,0.17882416980000002
22.1,16.4,51.5,0.7609999999999999,41.5,0.5287246323976181,0.4619594465566029,0.5125098182
21.4,24.6,50.6,0.97,14.3,0.44571914170384536,0.5428085829615465,0.2749171271
24.4,12.8,51.8,0.698,36.3,0.4584405102686633,0.5293950285385808,0.46205672950000004
24.7,15.7,50.7,0.924,10.7,0.2195705058300478,0.7682241422699438,0.14114850880000002
23.5,16.7,54.5,0.902,13.1,0.3555421565671792,0.621646065722038,0.2556009161
25.1,15.3,50.6,0.929,15.2,0.34371906120785045,0.6312969541669093,0.23951233030000002
33.2,12.5,50.1,0.987,8.5,0.2261558784676354,0.7541171290180538,0.1631710247
23.7,15.2,51.0,0.929,21.9,0.4167237125918655,0.5631918163853119,0.3319941057
22.0,19.0,50.4,0.948,12.4,0.4233236151603498,0.5581632653061225,0.2755287855
23.9,17.0,50.2,0.9670000000000001,12.1,0.3854353680430879,0.5888689407540395,0.2338837367
25.2,18.4,52.8,0.48200000000000004,12.9,0.5163581977939802,0.4778463264161525,0.4527394396
21.6,15.8,52.7,0.635,35.7,0.5716344052670905,0.40796266794490416,0.5654548874
19.4,14.1,51.9,0.585,23.0,0.4274738564416305,0.5647719997154442,0.38687140119999996
23.4,21.4,50.7,0.9570000000000001,24.7,0.10481283422459893,0.8855614973262032,0.06882989183999999
24.0,20.8,50.6,0.98,19.0,0.18151189724152453,0.7978521794061908,0.1048403294
23.9,17.8,51.5,0.963,13.8,0.2693819221150411,0.7066809574848159,0.1534130894
18.0,19.8,48.9,0.951,27.2,0.28363866077068856,0.6845651716150769,0.23845166809999999
20.4,12.1,52.2,0.353,33.7,0.8026241310666334,0.17786978560480307,0.8080775756
19.1,17.4,50.9,0.9009999999999999,27.7,0.60111568457539,0.3669543134989409,0.5550112662
18.9,18.0,51.2,0.97,18.5,0.3106981020555592,0.6717015827149143,0.2434643327
23.1,17.6,50.8,0.95,12.6,0.2481565513329552,0.7367177160143694,0.1774164078
20.1,20.0,51.0,0.9590000000000001,15.0,0.3269547486471649,0.6568896557132774,0.2074853801
23.8,15.5,49.5,0.71,19.0,0.2880334870039879,0.7025482931244167,0.2561937917
26.7,15.1,51.7,0.655,14.1,0.3556179775280899,0.6367977528089888,0.313714603
19.6,19.3,50.6,0.9309999999999999,23.2,0.5588748111124026,0.4127048703940486,0.490087014
23.9,20.4,51.1,0.731,13.3,0.27492575307594397,0.725074246924056,0.1717509402
24.4,12.1,51.7,0.653,28.1,0.6682839590666145,0.3227048298787642,0.6643814516
22.7,15.9,50.1,0.917,25.2,0.4401888772298007,0.5028856243441762,0.433572711
22.5,17.2,50.3,0.987,8.2,0.32666370238624576,0.6426559952571514,0.2053520321
21.6,22.5,49.5,0.98,20.7,0.5160083160083161,0.4553014553014553,0.348286077
18.0,19.4,46.3,0.589,8.4,0.4704225352112676,0.5233802816901408,0.4147058824
24.0,16.5,50.7,0.951,14.8,0.3306062819576333,0.6487947406866326,0.2159756272
19.4,17.7,51.2,0.894,39.1,0.5734298416959267,0.4138315337879133,0.5124997172
24.9,16.0,52.4,0.5379999999999999,15.5,0.42783644733279175,0.5658001624695369,0.37799999999999995
24.8,19.4,51.8,0.846,17.8,0.28602383531960995,0.71397616468039,0.2297435897
15.6,14.7,53.4,0.889,42.3,0.703330597219113,0.2657264383254981,0.6628527007
22.6,20.8,51.1,0.977,15.1,0.3838,0.5998,0.262505002
23.0,16.2,50.9,0.847,21.0,0.346646985615467,0.6423258371682441,0.2962076972
21.6,16.7,50.6,0.985,11.5,0.19433660653117146,0.7776889700844942,0.1688752601
20.4,13.5,44.3,0.413,8.5,0.6031746031746033,0.38975326104038976,0.568483816
24.3,17.7,50.4,0.905,14.9,0.3415912339209147,0.6366126727012863,0.23360362510000002
19.4,21.8,50.8,0.98,12.9,0.2697089573325798,0.710370161062447,0.1758303098
24.5,12.4,43.3,0.922,12.7,0.383650831926694,0.6057390884977092,0.3722102232
21.3,21.0,48.7,0.973,19.4,0.3,0.6641221374045801,0.1318114875
24.9,13.0,51.3,0.8220000000000001,24.4,0.3316884032428622,0.6422917935078668,0.29953099980000003
24.7,15.6,50.4,0.9390000000000001,20.8,0.2492599171107164,0.7307578448786262,0.1908139868
20.9,18.7,50.5,0.706,21.5,0.34163173499642163,0.6482977200695226,0.30379156739999996
21.0,19.6,50.7,0.958,9.2,0.4136305186455208,0.5623660522931847,0.2390741806
25.2,15.7,51.2,0.828,14.8,0.2395018824210831,0.7490105222511827,0.17311411989999997
20.0,19.1,50.9,0.9390000000000001,13.4,0.27897737894933633,0.7077023742755655,0.2094040213
26.7,13.5,51.5,0.7959999999999999,10.2,0.2444287098457181,0.7427517328762019,0.2058716132
24.5,15.8,50.2,0.973,14.9,0.36242339616786906,0.6170971995966178,0.24971870079999997
31.9,11.4,50.6,0.9690000000000001,12.2,0.7860253739822003,0.20554819163037305,0.7651604356999999
17.1,27.9,50.4,0.96,14.0,0.4682670667666917,0.5180795198799699,0.3254176343
22.4,17.2,49.3,0.977,12.1,0.4448320976886175,0.5272568687309201,0.2881725114
22.9,17.9,52.2,0.563,14.0,0.4899621976731383,0.5051198297060226,0.46086274509999997
27.6,14.8,50.7,0.945,16.3,0.2679624760144979,0.7026153080804491,0.21459254379999998
18.4,11.4,52.3,0.447,34.8,0.7706753458096014,0.21407106048277733,0.7879734808
26.4,16.3,51.6,0.6679999999999999,14.1,0.3564098858216505,0.6191646191646192,0.3394902635
24.9,15.6,48.2,0.65,13.7,0.3576211553739644,0.6423788446260357,0.25899742929999997
12.5,27.8,48.0,0.9179999999999999,21.5,0.3975799481417459,0.5708729472774416,0.2939796716
24.6,19.7,51.7,0.977,15.3,0.312645979312646,0.6626626626626627,0.1994724695
19.5,19.5,51.5,0.9620000000000001,32.3,0.5701263624963827,0.406530336645124,0.4944897203
17.6,7.9,46.6,0.84,45.0,0.4237145958748643,0.5505279778940096,0.4342857143
21.3,24.6,48.9,0.977,19.6,0.04595588235294118,0.7738970588235294,0.1031894934
24.7,15.1,50.5,0.878,13.0,0.22283784669857715,0.765884204314471,0.17996914449999998
21.9,19.1,51.5,0.7759999999999999,15.0,0.3095658758202928,0.673902069661787,0.2543374403
25.2,13.8,51.4,0.779,20.9,0.2657576644778117,0.7263373624994771,0.2395685495
20.4,26.6,50.4,0.802,16.1,0.35990691129512364,0.6237484440114738,0.3152631087
21.2,16.5,46.6,0.502,13.4,0.5125229077580941,0.4833755126974431,0.4666025024
23.2,21.9,50.3,0.97,20.7,0.22628348214285715,0.7575334821428571,0.1784276898
23.0,16.7,51.5,0.605,12.4,0.5472633342641721,0.4423345434236247,0.4634558513
16.3,10.8,45.9,0.9540000000000001,47.7,0.6097220375049873,0.36540763399388215,0.5916194508
27.0,11.5,48.1,0.861,20.4,0.2941263940520446,0.6802973977695167,0.2458377612
22.0,18.3,49.6,0.6970000000000001,12.4,0.3884017303869987,0.5997895475271835,0.3281925459
21.9,19.3,49.7,0.972,16.5,0.2862494490965183,0.6974438078448656,0.1765228991
18.5,13.8,36.7,0.8740000000000001,10.5,0.3354564755838641,0.6194267515923567,0.2169525732
24.0,16.9,50.0,0.777,12.9,0.29425142135186355,0.7057485786481364,0.1886737601
21.8,21.8,52.0,0.6459999999999999,12.2,0.39176626826029215,0.5960159362549801,0.3315627621
34.2,12.2,48.5,0.43,11.6,0.5735567970204841,0.40363128491620104,0.4340206186
24.5,15.0,49.7,0.6609999999999999,12.3,0.3900657414170928,0.6011687363038714,0.3185185185
17.4,22.4,48.4,0.972,16.4,0.3653250773993808,0.6099071207430341,0.2553191489
22.7,23.2,50.6,0.97,22.6,0.16952380952380952,0.8161904761904762,0.1232604374
21.4,22.0,50.1,0.9740000000000001,19.6,0.3608124253285544,0.6140979689366786,0.20364920539999998
23.8,14.4,50.4,0.98,11.9,0.3647827065976131,0.6138257149290699,0.2568659128
16.9,26.2,49.2,0.872,8.4,0.5205220351806318,0.4703990921127293,0.3639264264
22.1,25.6,50.1,0.9740000000000001,11.6,0.29774436090225564,0.674436090225564,0.2123287671
25.0,15.6,51.9,0.542,10.0,0.5122366182436854,0.4712733935348776,0.46248415719999997
23.6,15.6,51.8,0.6829999999999999,21.4,0.5173367895265695,0.4679549724038504,0.44909969969999997
24.2,16.6,51.0,0.787,19.0,0.2255186721991701,0.7643153526970954,0.1992436306
21.1,22.1,49.8,0.973,14.3,0.4728768651513038,0.5122019244177938,0.3088632807
21.5,14.7,50.8,0.625,44.4,0.713059571133164,0.2655348560529521,0.7631156466
31.3,17.5,49.8,0.9790000000000001,18.2,0.3297529538131042,0.6455424274973147,0.2009413469
23.3,15.4,50.4,0.975,8.5,0.44506726457399104,0.522795216741405,0.2469868348
18.1,28.4,52.0,0.8370000000000001,23.3,0.4586767874439107,0.5330407796161221,0.3829272116
22.4,22.5,50.3,0.9620000000000001,11.7,0.3504318241298089,0.6286312483643025,0.2241292277
20.6,18.4,46.7,0.92,13.5,0.4854718066743383,0.4923043728423475,0.3336004079
21.9,15.3,50.0,0.96,26.2,0.4319677635997313,0.5557325146311042,0.36990310460000003
24.9,15.8,50.8,0.7020000000000001,10.4,0.4379386503067485,0.5560736196319018,0.3978447648
27.4,14.2,52.9,0.235,10.9,0.7585360410622629,0.2385628207989288,0.7368713532
22.6,19.1,50.3,0.9790000000000001,17.7,0.4299642955232079,0.5574018126888217,0.287747357
21.2,19.4,50.2,0.98,13.2,0.2656396438612933,0.7197750702905342,0.18527303109999999
17.2,27.0,51.4,0.8540000000000001,25.1,0.38487321224883747,0.6069491971571466,0.3437216564
19.8,16.9,40.5,0.9009999999999999,12.8,0.3840544482255712,0.594555177442878,0.27303754269999997
22.1,10.8,49.3,0.905,37.2,0.4726305015353122,0.5021084953940634,0.3970586369
19.2,20.0,48.3,0.9690000000000001,19.1,0.34183201398170043,0.6322607175902129,0.25184911239999996
25.5,16.9,49.0,0.938,14.7,0.4539335925815136,0.5360454681423871,0.2892742641
23.8,20.2,51.4,0.972,12.7,0.3674687895784332,0.602677763705446,0.222361809
26.4,15.7,48.6,0.862,14.5,0.4466030848934416,0.5393853761921582,0.31808659219999996
19.5,21.2,51.5,0.9640000000000001,32.3,0.6576633165829145,0.32474874371859297,0.5836035485000001
13.6,20.4,43.1,0.9490000000000001,24.8,0.5256916996047429,0.4189723320158103,0.523715415
